Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
jwexpz,0.108189,27646.2,0.0361714,2.16706,13824,R
javle6,0.0140070,213536,0.00468305,1.75796,106793,R
nmed72,0.104431,28640.8,0.0349152,1.92533,14321,R
qrqfcc,0.106773,28012.8,0.0356980,2.07689,14007,R
zf085d,0.0143592,208298,0.00480081,1.82398,104150,R
p8rc2k,0.110596,27044.4,0.0369762,2.96285,13523,R
rxw3n5,0.106632,28049.7,0.0356510,2.13816,14030,R
ulnedq,0.0131379,227661,0.00439249,1.36417,113831,R
vugk9k,0.104073,28739.3,0.0347955,2.29972,14370,R
dqlvp5,0.106192,28166.0,0.0355038,2.25610,14083,R
gen82y,0.0141164,211882,0.00471962,1.79915,105941,R
sfhsmk,0.104285,28681.0,0.0348663,2.36028,14341,R
ez294u,0.105815,28266.3,0.0353779,2.25892,14134,R
4tt8x6,0.0137435,217630,0.00459495,1.81875,108816,R
qsytu9,0.110503,27067.2,0.0369451,2.76943,13534,R
q8hvd6,0.111873,26735.8,0.0374031,2.74437,13368,R
mc3nlk,0.0140667,212630,0.00470299,1.59927,106316,R
h5yvem,0.103538,28887.9,0.0346165,1.73817,14444,R
50c7jl,0.105615,28319.9,0.0353109,1.54308,14160,R
t77tn5,0.0137899,216898,0.00461046,1.35206,108450,R
jf95ck,0.107889,27722.9,0.0360712,2.62401,13862,R
r3axym,0.102188,29269.7,0.0341651,1.52742,14635,R
z90re2,0.0131603,227274,0.00439997,1.22748,113638,R
802aqr,0.103722,28836.8,0.0346779,2.41777,14419,R
y0xwll,0.104075,28738.9,0.0347960,1.96561,14370,R
la0qdy,0.0131745,227030,0.00440471,1.31598,113515,R
3l5fpk,0.106598,28058.8,0.0356395,2.44505,14030,R
8wysry,0.105989,28219.9,0.0354360,2.09849,14110,R
f706dv,0.0137429,217640,0.00459474,1.44898,108869,R
p2jx4r,0.107043,27942.1,0.0357883,2.23697,13988,R
5ate89,0.109859,27225.9,0.0367298,2.30145,13613,R
qcqxkd,0.0141750,211006,0.00473921,1.65732,105503,R
kyr3h4,0.109807,27238.8,0.0367123,2.75858,13629,R
9sdxkn,0.115532,25889.0,0.0386264,3.45225,12945,R
ua7859,0.0139469,214456,0.00466296,1.96495,107228,R
rnnrg8,0.111324,26867.4,0.0372198,3.18717,13434,R
rjd8aj,0.111121,26916.7,0.0371517,2.61241,13459,R
dkmlmd,0.0144704,206698,0.00483797,2.23634,103350,R
tnlvav,0.114829,26047.4,0.0383915,3.43624,13024,R
7lvzfk,0.105351,28390.7,0.0352228,1.65787,14196,R
76n6uw,0.0144102,207561,0.00481786,1.78405,103781,R
w9kztv,0.104245,28691.9,0.0348530,1.50908,14346,R
4y38aj,0.104584,28599.0,0.0349663,1.46050,14300,R
3wpqru,0.0129543,230888,0.00433111,1.16748,115444,R
mtzn9u,0.102548,29166.9,0.0342854,1.67871,14584,R
svlfpg,0.104000,28759.6,0.0347709,1.40201,14380,R
nc7rrl,0.0137926,216855,0.00461138,1.30293,108428,R
z2s7mq,0.112873,26498.8,0.0377375,2.92937,13250,R
7xnktq,0.109933,27207.5,0.0367545,2.31854,13604,R
vr4rff,0.0138531,215908,0.00463160,1.65332,107954,R
d5dlj7,0.106401,28110.7,0.0355736,2.32038,14056,R
lzxugf,0.107879,27725.4,0.0360680,2.17014,13863,R
twst6j,0.0137652,217287,0.00460221,2.06299,108644,R
twtnps,0.105262,28414.8,0.0351929,2.23118,14208,R
t66cdq,0.104799,28540.3,0.0350382,2.21370,14271,R
kfrw39,0.0134478,222416,0.00449609,1.61371,111208,R
djk4vz,0.105900,28243.6,0.0354063,2.39534,14122,R
7ap9wf,0.109597,27291.0,0.0366421,2.62759,13646,R
g7slt0,0.0149723,199769,0.00500577,2.23641,99885,R
vs4fkg,0.107552,27809.9,0.0359585,2.64978,13905,R
42n0gk,0.105526,28343.8,0.0352811,2.28974,14172,R
yktva0,0.0142497,209899,0.00476420,1.94567,104950,R
gesmtc,0.106711,28029.0,0.0356773,2.65499,14015,R
kqkg8j,0.111628,26794.4,0.0373212,2.61940,13398,R
ers893,0.0144390,207148,0.00482747,2.05777,103574,R
wzfj9h,0.113486,26355.7,0.0379425,3.24939,13178,R
mgrutq,0.104869,28521.4,0.0350614,1.57908,14261,R
c7culk,0.0132774,225271,0.00443911,1.32065,112636,R
2y670y,0.106574,28065.0,0.0356316,2.13377,14033,R
flankj,0.108913,27462.4,0.0364134,1.66483,13732,R
0vuq37,0.0140036,213588,0.00468190,1.64797,106795,R
5lv0pa,0.106044,28205.3,0.0354543,1.99960,14103,R
u04df7,0.108252,27629.9,0.0361926,1.66579,13815,R
0j2276,0.0132124,226378,0.00441739,1.21229,113189,R
zsh52j,0.104998,28486.3,0.0351046,1.80592,14244,R
gpe444,0.105782,28275.1,0.0353669,1.83810,14138,R
3ne030,0.108737,28208.7,0.0354501,1.00849,14105,R
7z9hne,0.109187,28092.4,0.0355968,0.793987,14047,R
9p30lt,0.128582,23855.0,0.0419200,0.932610,11928,R
ss72kv,0.0567604,54039.9,0.0185048,0.975610,27020,R
l0acpe,0.0584640,52465.3,0.0190602,1.03274,26233,R
9nd5e9,0.377970,8115.28,0.123224,1.79711,4058,R
8zmhnl,0.0573346,53498.8,0.0186920,1.04166,26750,R
xxy89j,0.0581543,52744.7,0.0189593,1.21807,26373,R
m7sdck,0.334066,9181.81,0.108911,1.83151,4593,R
a3ujmu,0.0559510,54821.7,0.0182410,0.976508,27411,R
5sxtzw,0.0583917,52530.3,0.0190366,0.941151,26266,R
nevxwn,0.363210,8445.06,0.118412,1.54479,4223,R
g2qj8r,0.0541296,56666.4,0.0176471,0.726720,28340,R
xqlhvr,0.0552673,55499.9,0.0180180,0.766094,27751,R
w6v3jd,0.0558192,54951.2,0.0181980,1.12719,27476,R
5pvlyk,0.0560559,54719.1,0.0182751,0.755158,27360,R
d4enqn,0.0274205,110243,0.00907086,1.36357,55122,R
xwx7u3,0.552938,5467.01,0.182915,1.23529,2734,R
jt93vc,0.538147,5617.27,0.178022,1.13321,2809,R
3v9ryq,0.0295454,102314,0.00977381,0.686873,51158,R
rx2e2j,0.556367,5433.32,0.184049,1.35504,2717,R
k2yw54,0.553141,5465.01,0.182982,1.35322,2733,R
6zh40a,0.0363712,83113.0,0.0120318,1.92563,41557,R
pxxj75,0.0411509,73459.4,0.0136130,1.30707,36730,R
n7n38e,0.0440635,68603.6,0.0145765,1.46433,34302,R
072chc,0.0423273,71417.7,0.0140021,1.23950,35709,R
luecwg,0.0496094,60934.3,0.0164111,1.40268,30468,R
kh0yg9,0.0515181,58676.9,0.0170425,1.35021,29339,R
nhkjwk,0.0265814,113723,0.00879328,1.36319,56862,R
0ngnuw,0.604874,4997.60,0.200096,7.27461,2508,R
l35ljq,0.582933,5185.70,0.192838,3.14533,2593,R
s4yw57,0.0292137,103476,0.00966406,0.723542,51739,R
pznv0p,0.548205,5514.21,0.181350,1.12145,2758,R
twtahl,0.558432,5413.23,0.184733,1.41075,2707,R
raqz0g,0.0342916,88153.4,0.0113439,0.904533,44077,R
4zda05,0.0427780,70665.2,0.0141512,1.65494,35333,R
e77ycm,0.0446450,67710.2,0.0147688,1.54320,33856,R
ptmdg9,0.0412567,73271.0,0.0136480,1.50969,36636,R
watntq,0.0504500,59919.1,0.0166892,1.50242,29960,R
2962yy,0.0515867,58598.8,0.0170652,1.41251,29300,R
hmmzan,0.0273042,110713,0.00903239,1.42042,55357,R
gutych,0.540595,5591.83,0.178832,1.54050,2796,R
dl0sle,0.532945,5672.11,0.176301,1.47101,2837,R
873g0t,0.0280607,107728,0.00928265,0.736013,53864,R
a2lr04,0.562671,5372.45,0.186135,1.66580,2687,R
92kjs5,0.566066,5340.22,0.187258,1.54080,2671,R
va7zrm,0.0356037,84904.5,0.0117779,1.92403,42453,R
m7upss,0.0412263,73325.0,0.0136379,1.40243,36663,R
ekuyvx,0.0419619,72039.6,0.0138813,1.36467,36020,R
4f9sdu,0.0391740,77166.4,0.0129590,1.30059,38584,R
qr790v,0.0483585,62510.6,0.0159973,1.35425,31256,R
r82ts3,0.0503685,60016.1,0.0166622,1.35084,30033,R
rqx34s,0.0244341,123717,0.00808294,0.977846,61859,R
qhm7qa,0.521666,5794.74,0.172570,0.969119,2898,R
700szm,0.523994,5769.00,0.173340,1.05992,2885,R
7stz37,0.0275803,109604,0.00912373,0.639638,54803,R
lampep,0.540760,5590.13,0.178887,1.33961,2796,R
0nhjth,0.547111,5525.24,0.180988,1.08337,2763,R
k4pu4m,0.0313173,96525.4,0.0103600,0.740919,48263,R
n6acgx,0.0413772,73057.7,0.0136878,1.67769,36530,R
8d2uvf,0.0420758,71844.6,0.0139189,1.32788,35923,R
vjff9l,0.0393061,76907.1,0.0130027,1.30272,38454,R
dwcx7d,0.0477919,63251.8,0.0158098,2.47329,31626,R
zpdkj3,0.0504447,59925.3,0.0166874,2.29939,29963,R
8gfujv,0.0249248,124877,0.00800790,0.981143,62439,R
6d6qd5,0.534204,5826.47,0.171631,1.12836,2914,R
zwmehy,0.534219,5826.30,0.171635,0.888295,2914,R
wehdy2,0.0251970,123528,0.00809536,0.960121,61764,R
kkmd2t,0.541092,5752.30,0.173844,1.91714,2877,R
3g0ucm,0.541105,5752.15,0.173848,1.25172,2877,R
86zjcz,0.0266170,116937,0.00855160,0.532446,58470,R
8kv69x,0.575718,5406.32,0.184969,1.92585,2704,R
rq9pq0,0.557188,5586.12,0.179015,1.19264,2794,R
dtc3uh,0.0323818,96119.3,0.0104037,0.660287,48060,R
26a52k,0.0420943,73941.6,0.0135242,1.32800,36971,R
2rdad0,0.0419863,74131.7,0.0134895,1.19319,37066,R
8yl5tl,0.0391686,79464.6,0.0125842,1.33585,39733,R
np8uy5,0.0493034,63129.9,0.0158404,1.35712,31565,R
cux8kj,0.0488504,63715.3,0.0156948,1.37958,31858,R
q20nsz,0.0279523,111351,0.00898062,1.49417,55676,R
m2damq,0.560144,5556.64,0.179965,1.16020,2779,R
c6y83w,0.552601,5632.49,0.177541,1.14847,2817,R
w7nw8q,0.0291292,106852,0.00935871,0.688528,53427,R
zzwcja,0.561457,5543.65,0.180387,1.31640,2772,R
wvtsjp,0.554483,5613.37,0.178146,1.21638,2807,R
6trl7r,0.0333229,93404.8,0.0107061,0.760097,46703,R
09js7d,0.0410544,75814.5,0.0131901,1.38668,37908,R
tus5pw,0.0412132,75522.4,0.0132411,1.14816,37762,R
t9vtd3,0.0428377,72658.4,0.0137630,2.06009,36330,R
cf6mnu,0.0493662,63049.6,0.0158605,1.37642,31525,R
ehjt9u,0.0533007,58395.4,0.0171246,1.43583,29198,R
hfq2ml,0.0262261,118680,0.00842601,1.24826,59341,R
9txvwr,0.562480,5533.56,0.180715,1.28418,2767,R
z5l7qc,0.567435,5485.25,0.182307,1.23755,2743,R
ku2608,0.0297107,104761,0.00954555,0.873087,52381,R
6qpa5e,0.565123,5507.68,0.181564,1.22848,2754,R
anwx30,0.547195,5688.13,0.175805,0.886477,2845,R
qn9a3a,0.0334989,92914.1,0.0107626,1.70826,46467,R
ysuy0u,0.0429964,72390.2,0.0138140,1.30571,36196,R
ka5scc,0.0456317,68209.6,0.0146607,1.43270,34105,R
gv6rmm,0.0425712,73113.2,0.0136774,1.29714,36557,R
ltk7rp,0.0493617,63055.3,0.0158591,1.38211,31528,R
5zt8sx,0.0485962,64048.6,0.0156132,1.40012,32025,R
v0fmth,0.0251348,123833,0.00807538,0.941805,61917,R
w7f3r7,0.561033,5547.83,0.180251,1.22280,2774,R
c9j30t,0.553792,5620.38,0.177924,1.10316,2811,R
tj4cfe,0.0280808,110842,0.00902189,0.575905,55421,R
9ugpud,0.549688,5662.34,0.176606,1.02398,2832,R
e9ehjz,0.552465,5633.87,0.177498,1.02377,2817,R
7ymxsl,0.0325575,95600.7,0.0104602,0.629309,47801,R
uelda6,0.0408978,76104.8,0.0131398,1.32177,38053,R
ln78ya,0.0423532,73489.7,0.0136074,1.27188,36746,R
8m5zf2,0.0458291,67915.8,0.0147241,3.02923,33958,R
8zynza,0.0523825,59419.1,0.0168296,1.45665,29710,R
uv4xuy,0.0506620,61437.0,0.0162768,1.39422,30719,R
39ed4c,0.0265884,114684,0.00871963,1.28300,57342,R
w6dmff,0.548710,5557.14,0.179949,1.28880,2779,R
mzrrgl,0.547045,5574.05,0.179403,1.10828,2788,R
mfwcx0,0.0284354,107235,0.00932534,0.685257,53618,R
lhhvtq,0.573198,5319.73,0.187979,1.35230,2660,R
psneml,0.561504,5430.52,0.184144,1.31393,2716,R
qr0hln,0.0353312,86305.0,0.0115868,1.58655,43153,R
umetmj,0.0431937,70595.0,0.0141653,1.38926,35298,R
phyeex,0.0432771,70458.9,0.0141927,1.30546,35230,R
c058av,0.0408024,74732.4,0.0133811,1.23681,37367,R
nrp4yl,0.0542888,56167.4,0.0178039,2.51882,28084,R
3dkneg,0.0537096,56773.0,0.0176140,2.76900,28387,R
t07p2s,0.0266845,114271,0.00875114,1.29953,57136,R
ulnzex,0.542587,5619.85,0.177941,1.14537,2810,R
5txmg5,0.542835,5617.28,0.178022,1.10736,2809,R
rzl4n9,0.0279281,109183,0.00915897,0.651925,54592,R
3dy8jk,0.555839,5485.86,0.182287,1.30803,2743,R
c2vrgw,0.557010,5474.33,0.182671,1.37597,2738,R
d42fjh,0.0332956,91581.4,0.0109192,0.732186,45791,R
edpza6,0.0430934,70759.3,0.0141324,1.42501,35380,R
gcldj7,0.0436284,69891.6,0.0143079,1.63513,34946,R
y8q2dx,0.0426879,71431.4,0.0139995,2.63491,35716,R
spy40j,0.0507852,60042.3,0.0166549,1.32956,30022,R
9u55c9,0.0506318,60224.1,0.0166046,1.37559,30142,R
cwt29w,0.0260892,116878,0.00855593,1.23135,58439,R
grevee,0.550441,5539.67,0.180516,1.12984,2770,R
nw9nfr,0.537668,5671.27,0.176327,1.14196,2836,R
u79yzl,0.0276365,110334,0.00906337,0.631376,55168,R
xsa5tu,0.551912,5524.89,0.180999,1.19290,2763,R
mvslk2,0.561862,5427.05,0.184262,1.39715,2714,R
7rl36y,0.0335413,90910.5,0.0109998,0.767637,45456,R
n064ss,0.0430534,70824.9,0.0141193,1.41498,35413,R
2v97zm,0.0437214,69742.9,0.0143384,1.65739,34872,R
3zd2at,0.0420929,72441.1,0.0138043,1.97023,36221,R
a3h7l6,0.0495653,61520.0,0.0162549,1.34307,30760,R
epxshk,0.0512353,59514.8,0.0168025,1.39666,29758,R
r02j56,0.0272623,111849,0.00894064,1.43894,55941,R
2qmwsv,0.547527,5569.15,0.179561,1.16914,2785,R
aw4elr,0.537891,5668.91,0.176401,1.14143,2835,R
vs949a,0.0288957,105526,0.00947632,1.23243,52764,R
ke45ed,0.562779,5418.22,0.184563,1.17743,2710,R
vlnjgg,0.585311,5209.64,0.191952,1.65566,2606,R
tyecdw,0.0367778,82910.4,0.0120612,2.10090,41456,R
czwa8q,0.0438233,69580.8,0.0143718,1.46264,34791,R
xah40g,0.0438378,69557.8,0.0143765,1.39942,34779,R
u3jp36,0.0414387,73584.7,0.0135898,1.27785,36793,R
rf84tk,0.0505321,60343.0,0.0165719,1.43150,30172,R
d2wrav,0.0514267,59293.3,0.0168653,1.35317,29647,R
at4y7r,0.0275500,112089,0.00892150,1.49558,56045,R
wmvy8a,0.559481,5519.49,0.181176,1.25574,2760,R
386n89,0.548607,5628.89,0.177655,1.12615,2815,R
m9th6l,0.0266914,115695,0.00864344,1.75546,57848,R
ghr3ly,0.548141,5633.68,0.177504,1.65782,2817,R
la6gxx,0.543936,5677.22,0.176142,1.23478,2839,R
w5k3w0,0.0287728,107325,0.00931747,1.09340,53663,R
kkjzx7,0.552761,5586.59,0.179000,1.36281,2794,R
nsneyf,0.595159,5188.61,0.192730,1.89815,2595,R
fcadka,0.0354382,87138.9,0.0114759,1.41702,43570,R
qpzuz6,0.0442750,69747.0,0.0143375,1.64229,34874,R
zhwwqg,0.0513294,60161.4,0.0166219,3.44422,30081,R
vpes2g,0.0434232,71115.3,0.0140617,1.51687,35558,R
t5q7fd,0.0519476,59445.5,0.0168221,1.71151,29723,R
u5tp3v,0.0527204,58574.1,0.0170724,1.57691,29288,R
e7e2r0,0.0319927,96523.5,0.0103602,3.48417,48262,R
thjpgf,0.569927,5418.33,0.184559,1.59128,2710,R
pfxvsv,0.566777,5448.44,0.183539,1.48845,2725,R
vnypuf,0.0272675,113250,0.00883001,1.45239,56626,R
mh859y,0.556048,5553.56,0.180065,1.86069,2777,R
qre2ct,0.557625,5537.86,0.180575,1.56353,2769,R
67f62e,0.0282370,109362,0.00914396,1.58831,54681,R
prn605,0.553336,5580.78,0.179186,1.64202,2791,R
65ztg0,0.563934,5475.90,0.182618,1.55967,2738,R
th5rnv,0.0318824,96857.3,0.0103245,1.73217,48429,R
37asu6,0.505906,6104.00,0.163827,1.44335,3052,R
3w3jyq,0.505047,6114.37,0.163549,1.38344,3058,R
6ynmta,0.0361545,85412.6,0.0117079,1.65108,42707,R
8fqm7l,0.0444515,69470.1,0.0143947,1.82874,34736,R
mmzmnd,0.0457607,67482.5,0.0148187,1.77073,33742,R
pcjrkj,0.0448624,68833.7,0.0145278,2.13843,34418,R
lq29m6,0.0521632,59199.8,0.0168919,1.70522,29600,R
mfsfmt,0.0530394,58221.8,0.0171757,1.66729,29111,R
39wx3h,0.0283199,109042,0.00917080,1.43729,54521,R
384p34,0.558169,5532.47,0.180751,1.14475,2767,R
7vaqcd,0.655980,4707.54,0.212425,4.91653,2354,R
6trram,0.0289455,106685,0.00937340,2.14668,53343,R
z4n06h,0.567907,5437.59,0.183905,1.42729,2719,R
wle84c,0.567215,5444.23,0.183681,1.41322,2723,R
pttt6y,0.0289613,106627,0.00937851,1.75089,53314,R
myvfmr,0.567294,5443.47,0.183706,1.95882,2722,R
z2rjua,0.573300,5386.44,0.185651,1.74355,2694,R
4j0hkx,0.0330396,93465.0,0.0106992,2.26325,46733,R
g6qhu2,0.508560,6072.14,0.164687,1.19010,3037,R
ewcl5u,0.503707,6130.65,0.163115,1.14197,3066,R
qlz0mw,0.0363781,84887.6,0.0117803,1.51428,42444,R
lc650m,0.0436686,70715.5,0.0141412,1.62148,35358,R
ul6p8a,0.0447807,68959.3,0.0145013,1.74179,34480,R
j79zg0,0.0429309,71930.7,0.0139023,1.49685,35966,R
0ps93y,0.0522260,59128.6,0.0169123,1.65915,29565,R
anr2fc,0.0527273,58566.4,0.0170746,1.61420,29284,R
sraxa6,0.0371449,83135.2,0.0120286,4.23791,41568,R
6v34mn,0.590276,5231.53,0.191149,1.55693,2616,R
sq0flx,0.662578,4660.66,0.214562,3.53027,2331,R
ps3tgl,0.0317717,97194.8,0.0102886,1.75638,48598,R
