Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
0vuq37,0.427189,7274.30,0.137470,1.26063,3638,R
0j2276,0.430854,7212.43,0.138650,1.33059,3607,R
yudc3j,0.142937,22206.1,0.0450327,0.805614,11104,R
luecwg,0.465497,6390.33,0.156486,0.971663,3196,R
kh0yg9,0.461810,6441.35,0.155247,1.00496,3221,R
watntq,0.474861,6264.32,0.159634,2.62688,3133,R
2962yy,0.464411,6405.28,0.156121,1.03787,3203,R
qr790v,0.465466,6390.76,0.156476,0.936171,3196,R
r82ts3,0.468513,6349.19,0.157500,0.904296,3175,R
dwcx7d,0.458985,6480.99,0.154297,1.01121,3241,R
zpdkj3,0.453901,6553.59,0.152588,0.911129,3277,R
np8uy5,0.471195,6499.63,0.153855,0.914051,3250,R
cux8kj,0.466057,6571.28,0.152177,1.02909,3286,R
cf6mnu,0.474444,6455.13,0.154916,1.14245,3228,R
ehjt9u,0.491041,6236.94,0.160335,1.88892,3119,R
ltk7rp,0.475465,6441.26,0.155249,0.884457,3221,R
5zt8sx,0.470192,6513.49,0.153527,0.978074,3257,R
8zynza,0.467510,6550.87,0.152651,0.953726,3276,R
uv4xuy,0.471578,6494.36,0.153980,1.10799,3248,R
nrp4yl,0.491943,6104.81,0.163805,2.74444,3053,R
3dkneg,0.464107,6470.96,0.154537,1.04685,3236,R
spy40j,0.465665,6449.30,0.155056,1.21982,3225,R
9u55c9,0.468851,6405.49,0.156116,1.19280,3203,R
a3h7l6,0.471529,6369.10,0.157008,1.26875,3185,R
epxshk,0.462497,6493.49,0.154001,1.11765,3247,R
rf84tk,0.485848,6181.40,0.161776,2.91031,3091,R
d2wrav,0.481695,6234.68,0.160393,1.16096,3118,R
t5q7fd,0.476395,6313.72,0.158385,1.44245,3157,R
u5tp3v,0.477136,6303.92,0.158631,3.21727,3152,R
lq29m6,0.480699,6257.19,0.159816,1.61397,3130,R
mfsfmt,0.476849,6307.71,0.158536,1.54726,3154,R
0ps93y,0.475010,6332.13,0.157925,1.57377,3167,R
anr2fc,0.474019,6345.37,0.157595,1.65613,3173,R
xcftrp,0.477700,6296.48,0.158819,1.56866,3149,R
zqw3g6,0.479007,6279.29,0.159254,2.24288,3140,R
dq6mqp,0.471534,6378.81,0.156769,1.61330,3190,R
2qn8e7,0.458738,6556.75,0.152515,1.51435,3279,R
j8fmrx,0.506258,5941.29,0.168314,3.21490,2971,R
5v7epn,0.479888,6267.77,0.159546,1.22008,3134,R
msd9hp,0.478030,6292.13,0.158929,1.28744,3147,R
6k279g,0.468567,6419.20,0.155783,1.32473,3210,R
99n3vn,0.470687,6390.29,0.156487,1.33431,3196,R
h7ywae,0.491664,6117.64,0.163462,2.24520,3059,R
637xmq,0.481637,6245.01,0.160128,1.92085,3123,R
hhxc9p,0.469899,6401.01,0.156225,1.58312,3201,R
85r93t,0.477138,6303.89,0.158632,1.56897,3152,R
27mj6l,0.563699,5335.88,0.187411,8.63638,2670,R
w053y2,0.470936,6386.91,0.156570,1.66134,3194,R
em0k5d,0.485991,6189.06,0.161575,1.51639,3095,R
87rrqs,0.477739,6295.96,0.158832,1.65448,3148,R
p2v3zt,0.476520,6312.06,0.158427,1.63467,3157,R
pe295z,0.515431,5835.56,0.171363,2.28759,2918,R
w6j0fd,0.506783,5935.13,0.168488,2.39570,2968,R
zv25kh,0.515075,5839.59,0.171245,1.53128,2920,R
85ecjy,0.471226,6382.98,0.156667,1.27357,3192,R
9fj6ee,0.465399,6462.90,0.154729,1.31923,3232,R
uxtjrv,0.461135,6522.66,0.153312,1.14069,3262,R
wlpu4x,0.465086,6467.24,0.154625,1.46199,3234,R
kg84rx,0.468659,6417.94,0.155813,1.52452,3209,R
6gaaa6,0.465056,6467.67,0.154615,1.50164,3234,R
hj0cvr,0.461466,6517.98,0.153422,1.37890,3260,R
u6deqw,0.472276,6368.79,0.157016,1.52900,3185,R
ll0pzz,0.475488,6325.77,0.158084,1.52395,3163,R
ea6w9e,0.466146,6452.54,0.154978,1.52881,3227,R
y35sts,0.491669,6117.58,0.163463,1.55620,3059,R
03qeyh,0.478167,6290.33,0.158974,1.59937,3146,R
m3yyqs,0.485351,6197.21,0.161363,2.06583,3099,R
8fkaj0,0.472058,6371.73,0.156943,1.31649,3186,R
c8mvuf,0.462214,6507.43,0.153670,1.32556,3254,R
9vrj4f,0.471361,6381.15,0.156711,1.32667,3191,R
dqe9aw,0.461078,6523.46,0.153293,1.28066,3262,R
js7hmx,0.462713,6500.42,0.153836,1.19845,3251,R
dccncr,0.463461,6489.93,0.154085,1.29140,3245,R
h6atlg,0.461684,6514.90,0.153494,1.26073,3258,R
cy7f0a,0.471394,6380.70,0.156723,1.26472,3191,R
ud6dt7,0.499427,6022.56,0.166042,1.28057,3012,R
hurk35,0.467728,6430.71,0.155504,1.44279,3216,R
9c0zzp,0.474433,6339.83,0.157733,1.50226,3170,R
38vce8,0.487823,6165.81,0.162185,1.57742,3083,R
vspqaf,0.578948,5195.33,0.192481,6.60169,2598,R
pgq4hm,0.602796,4989.79,0.200409,7.40630,2495,R
fmju5g,0.472436,6366.63,0.157069,1.51099,3184,R
4u8fkm,0.471174,6383.69,0.156649,1.50083,3192,R
eprrdt,0.472402,6367.09,0.157058,1.57474,3184,R
awc5j9,0.479103,6278.03,0.159286,1.81165,3140,R
86jpae,0.475229,6329.22,0.157997,1.91552,3165,R
wryxew,0.463683,6486.82,0.154159,1.25233,3244,R
wgdm9l,0.468693,6417.47,0.155825,1.32935,3209,R
lsj9dt,0.464622,6473.71,0.154471,1.30628,3237,R
08fph4,0.463767,6485.64,0.154187,1.26198,3243,R
ym48er,0.456100,6594.66,0.151638,1.29439,3298,R
zm7jv4,0.480615,6258.29,0.159788,1.27222,3130,R
27wyuc,0.471417,6380.39,0.156730,1.20489,3191,R
f44rvg,0.470778,6389.05,0.156518,1.53977,3195,R
3u72mz,0.477865,6294.31,0.158874,1.58974,3148,R
azt30c,0.473158,6356.92,0.157309,1.64129,3179,R
zdryjm,0.464857,6470.43,0.154549,1.58182,3236,R
37yfm5,0.472387,6367.29,0.157053,1.53758,3184,R
2rrfl3,0.464228,6479.20,0.154340,1.55746,3240,R
y2au7a,0.474105,6344.22,0.157624,1.64841,3174,R
cxr8rr,0.476479,6312.61,0.158413,2.18252,3157,R
pwx78v,0.463085,6495.19,0.153960,1.29004,3248,R
7al0ym,0.478933,6280.26,0.159229,1.35117,3147,R
u3xrge,0.468816,6415.79,0.155865,1.20765,3208,R
ttz7ff,0.464948,6469.17,0.154579,1.30787,3235,R
c075wz,0.485889,6190.35,0.161542,1.29452,3096,R
gm9ncv,0.471340,6381.44,0.156704,1.28641,3191,R
ysvyds,0.472314,6368.28,0.157028,1.28462,3185,R
kqre7v,0.462967,6496.84,0.153921,1.26342,3249,R
83cq4c,0.467890,6428.49,0.155558,1.50960,3215,R
j0p2fk,0.467904,6428.30,0.155562,1.62216,3215,R
4083xg,0.465702,6458.69,0.154830,1.46762,3230,R
tx8r5a,0.463988,6482.54,0.154260,1.45046,3242,R
eze00e,0.487584,6168.84,0.162105,2.41688,3085,R
ea7jkp,0.466028,6454.18,0.154938,1.30028,3228,R
fvhqxf,0.470417,6393.96,0.156398,1.21223,3197,R
kkkl9y,0.481162,6251.17,0.159970,1.32396,3126,R
j29xsa,0.465428,6462.49,0.154739,1.27289,3232,R
0xwljf,0.472494,6365.85,0.157088,1.25733,3183,R
qvm6tl,0.469719,6403.45,0.156166,1.29333,3202,R
qaw3x0,0.485823,6191.20,0.161520,1.27360,3096,R
gjj5cz,0.474345,6341.01,0.157704,1.24368,3171,R
e3j7kj,0.495716,6067.65,0.164809,1.82592,3034,R
ntgy0q,0.461757,6513.87,0.153519,1.54420,3257,R
jtrxd7,0.498269,6036.55,0.165657,1.78844,3023,R
sq336k,0.476581,6311.26,0.158447,1.46868,3156,R
s8wd6a,0.486684,6180.24,0.161806,1.69102,3091,R
qzrmza,0.492250,6110.36,0.163657,1.71800,3056,R
27jhxm,0.491276,6122.48,0.163333,2.23708,3062,R
2sls2t,0.466473,6448.01,0.155087,1.33253,3225,R
l24ncd,0.484160,6212.46,0.160967,1.26781,3107,R
x5wdur,0.469437,6407.31,0.156072,1.29518,3204,R
pf30j7,0.469544,6405.85,0.156107,1.33519,3210,R
jw69xu,0.406270,6229.98,0.160514,1.67863,3115,R
872jqe,0.447605,5654.66,0.176845,1.90060,2828,R
pgkhzu,0.441787,5729.12,0.174547,3.15034,2865,R
292ufu,0.395356,6401.96,0.156202,1.75332,3201,R
vmzxmu,0.428176,5911.24,0.169169,1.84657,2956,R
pnezqc,0.438027,5778.31,0.173061,1.91577,2890,R
443mcn,0.394795,6411.06,0.155980,1.70345,3206,R
scw9nz,0.429971,5886.57,0.169878,1.94747,2944,R
xhe48n,0.426744,5931.08,0.168603,1.85122,2966,R
g0wca3,0.401427,6305.13,0.158601,1.81775,3153,R
rw8l39,0.441705,5730.19,0.174514,1.95802,2866,R
aks0x6,0.444264,5697.18,0.175525,1.87271,2852,R
gscsqh,0.400605,6318.07,0.158276,1.68463,3160,R
2rhx68,0.441177,5737.04,0.174306,1.89977,2869,R
7uhqyu,0.434911,5819.70,0.171830,1.87115,2910,R
vq0ehs,0.504525,5016.71,0.199334,12.0252,2509,R
3hx7q7,0.446754,5665.43,0.176509,1.93046,2833,R
k84xqq,0.542015,4669.71,0.214146,5.52637,2335,R
xpfsmv,0.405004,6249.45,0.160014,1.81262,3125,R
ps23mh,0.447866,5651.36,0.176949,1.93633,2826,R
5lwgty,0.464175,5452.79,0.183392,3.27003,2727,R
7esqyn,0.408939,6189.32,0.161569,1.98243,3101,R
dq4ajj,0.438884,5767.02,0.173400,2.17587,2884,R
jhmexs,0.442604,5718.55,0.174870,2.12214,2860,R
vqfp03,0.404985,6249.74,0.160007,1.97100,3125,R
9yx35y,0.447400,5657.25,0.176764,2.24056,2829,R
8677zr,0.436166,5802.95,0.172326,2.23905,2902,R
svhdtt,0.397204,6372.18,0.156932,1.95962,3187,R
rp25hz,0.435114,5816.98,0.171910,2.20287,2909,R
3j7vks,0.452024,5599.38,0.178591,3.13210,2800,R
0gxfer,0.397168,6372.76,0.156918,1.91399,3187,R
8axcmc,0.442562,5719.10,0.174853,1.88681,2860,R
k83lh0,0.436212,5802.35,0.172344,1.76973,2902,R
9yx2ql,0.401427,6305.14,0.158601,1.75557,3153,R
j3c3gj,0.447391,5657.36,0.176761,1.89393,2829,R
99278j,0.452835,5589.34,0.178912,2.06325,2795,R
aqtdkj,0.406255,6230.21,0.160508,1.79242,3116,R
ejd4l8,0.431000,5872.51,0.170285,1.84746,2937,R
pnv0t2,0.464554,5448.35,0.183542,4.04058,2725,R
30qnek,0.414972,6099.33,0.163952,1.83938,3050,R
x50290,0.455434,5557.45,0.179939,2.02951,2782,R
emz038,0.596873,4240.52,0.235820,18.7061,2121,R
epa5jf,0.436271,5801.56,0.172367,6.05372,2901,R
tmmukx,0.441478,5733.13,0.174425,1.86102,2867,R
qvprwf,0.441703,5730.22,0.174513,1.87411,2866,R
d80z3m,0.407658,6208.76,0.161063,1.79956,3105,R
f7qn30,0.442664,5717.77,0.174893,1.87456,2859,R
2lkyys,0.438670,5769.83,0.173315,1.80637,2885,R
6ta9z4,0.402859,6282.72,0.159167,1.71216,3142,R
f99h57,0.445735,5678.38,0.176107,1.92433,2840,R
wc5gqy,0.446903,5663.53,0.176568,1.92627,2832,R
gxy5jq,0.414081,6112.46,0.163600,1.81924,3057,R
lfdqlv,0.456726,5541.73,0.180449,2.17627,2771,R
6t7ntm,0.458103,5525.07,0.180993,2.26463,2763,R
0s73j0,0.402201,6293.01,0.158906,2.04917,3147,R
fk2gnz,0.448135,5647.97,0.177055,2.26941,2824,R
czwx4s,0.440901,5740.64,0.174197,2.19348,2871,R
uj6sxg,0.406744,6222.72,0.160702,1.89247,3112,R
arun6s,0.451749,5602.78,0.178483,2.29132,2802,R
l4mm95,0.473750,5342.59,0.187175,2.48406,2672,R
4k83lp,0.514887,4915.74,0.203428,8.00956,2458,R
47vmcd,0.457080,5537.44,0.180589,2.42466,2770,R
057vjw,0.464988,5443.26,0.183713,4.34718,2722,R
l3x93w,0.415203,6095.94,0.164044,2.19153,3048,R
y8ck4g,0.451125,5610.53,0.178236,2.31509,2806,R
2qwe04,0.449685,5628.50,0.177667,2.27036,2815,R
j4jgn4,0.428164,5911.40,0.169165,2.48915,2958,R
zwfpld,0.607698,4164.98,0.240097,8.90669,2083,R
lr9vtw,0.457615,5530.96,0.180800,2.47552,2766,R
7jvxkq,0.413116,6126.73,0.163219,2.15296,3064,R
98cq70,0.467921,5409.15,0.184872,3.31722,2705,R
frx9wl,0.452444,5594.18,0.178757,1.87861,2798,R
eq23pr,0.409157,6186.02,0.161655,1.82036,3094,R
u5cj7z,0.447528,5655.63,0.176815,1.93493,2828,R
60gxxw,0.445414,5682.47,0.175980,1.82711,2842,R
r7qyml,0.410617,6164.02,0.162232,1.85441,3083,R
j2rtue,0.446413,5669.75,0.176375,1.88915,2836,R
8dx63c,0.451041,5611.58,0.178203,1.90475,2806,R
qefeat,0.410995,6158.35,0.162381,1.84827,3080,R
9mmqxm,0.450052,5623.91,0.177812,2.00609,2812,R
ry3907,0.448091,5648.52,0.177037,1.96235,2825,R
ff0zpj,0.418959,6041.29,0.165528,1.82317,3021,R
cvfzwj,0.449208,5634.47,0.177479,1.92478,2818,R
mrmcp4,0.451980,5599.92,0.178574,2.11209,2800,R
4fw3rn,0.498329,5079.08,0.196886,6.20550,2540,R
9epmcr,0.506269,4999.42,0.200023,6.41567,2538,R
l292fs,0.499371,5068.48,0.197298,8.97228,2535,R
7ed2lp,0.416897,6071.17,0.164713,5.28484,3036,R
tpafff,0.442105,5725.00,0.174672,1.92445,2863,R
shuf27,0.445586,5680.28,0.176048,1.97729,2841,R
8040gd,0.411112,6156.60,0.162427,1.73083,3079,R
q5rqw4,0.492002,5144.39,0.194386,5.67896,2573,R
fxneru,0.453825,5577.16,0.179303,2.01999,2789,R
pdnvmk,0.413522,6120.72,0.163379,1.91691,3061,R
7lgy9p,0.451516,5605.67,0.178391,2.15501,2813,R
m4d7pt,0.453612,5579.78,0.179219,2.25607,2790,R
mqdqcc,0.410254,6169.48,0.162088,2.04438,3085,R
m8j4cn,0.450395,5619.63,0.177948,2.29014,2810,R
3xx33m,0.452212,5597.04,0.178666,2.47047,2799,R
53e74q,0.431381,5867.32,0.170436,3.35431,2934,R
d9w78z,0.442187,5723.94,0.174705,1.93267,2862,R
q95c45,0.447470,5656.37,0.176792,1.94255,2829,R
ug3pu3,0.408735,6192.40,0.161488,1.87244,3097,R
8tma9k,0.454384,5570.29,0.179524,2.23226,2789,R
2xgaln,0.444002,5700.55,0.175422,1.88699,2851,R
ka9a2u,0.412217,6140.10,0.162864,1.94384,3071,R
vjfr3e,0.447067,5661.47,0.176633,1.96442,2831,R
akl4sk,0.441053,5738.65,0.174257,1.91127,2876,R
l2f8ye,0.403654,6270.35,0.159481,1.79753,3136,R
6338h9,0.442723,5717.01,0.174917,2.05680,2859,R
wvnu52,0.446285,5671.38,0.176324,1.91942,2836,R
88eef8,0.411648,6148.58,0.162639,1.96594,3075,R
6kxpv2,0.448908,5638.25,0.177360,1.99433,2820,R
2mn8wk,0.449909,5625.70,0.177756,1.99822,2813,R
06ymmd,0.436640,5796.66,0.172513,4.76734,2899,R
2kuzmj,0.449035,5636.64,0.177411,2.02451,2819,R
lakstz,0.448180,5647.40,0.177073,1.89894,2824,R
5xyj98,0.500118,5060.91,0.197593,7.39740,2531,R
dflk7y,0.443936,5701.39,0.175396,1.96082,2858,R
axa7ad,0.458167,5524.30,0.181018,3.27900,2763,R
79ayc8,0.410441,6166.67,0.162162,1.92188,3084,R
eqm7gu,0.445142,5685.94,0.175872,2.02192,2851,R
kw4a7t,0.444711,5691.46,0.175702,1.94366,2846,R
5p2n6a,0.408539,6195.38,0.161411,1.86027,3098,R
42u0fn,0.443314,5709.39,0.175150,1.90657,2855,R
m8crf0,0.445402,5682.62,0.175975,2.23357,2842,R
z2shq0,0.406805,6221.79,0.160726,1.88242,3111,R
4c26xk,0.446995,5662.38,0.176604,2.25976,2832,R
ntl6k9,0.446910,5663.45,0.176571,2.31820,2832,R
fk352g,0.418042,6054.54,0.165165,3.20069,3028,R
pf0pu3,0.445395,5682.71,0.175972,1.86550,2842,R
6p603d,0.442932,5714.32,0.174999,1.86151,2858,R
v73spy,0.407188,6215.94,0.160877,1.82724,3108,R
menh27,0.443675,5704.75,0.175293,1.92818,2853,R
dtxj52,0.462169,5476.47,0.182599,2.11550,2739,R
yeqh3t,0.409702,6177.80,0.161870,1.92124,3089,R
nnukjv,0.454355,5570.65,0.179512,2.23180,2786,R
fpreu6,0.518010,4886.11,0.204662,8.66143,2444,R
n8gul2,0.409789,6176.48,0.161904,2.01778,3089,R
8yxskx,0.450792,5614.68,0.178105,2.12545,2808,R
spcc3l,0.449850,5626.44,0.177732,1.98731,2814,R
2tpdmc,0.408322,6198.67,0.161325,1.88067,3100,R
dlf604,0.449000,5637.09,0.177397,1.96649,2819,R
lr4quz,0.446566,5667.81,0.176435,1.94444,2834,R
02pxmd,0.411460,6151.40,0.162565,1.92295,3076,R
4qfpmp,0.445574,5680.43,0.176043,1.92285,2841,R
fl352u,0.447054,5661.63,0.176628,1.98777,2831,R
e24qn0,0.409248,6184.64,0.161691,1.83442,3093,R
rza6zc,0.451778,5602.43,0.178494,1.95044,2802,R
s4x9n5,0.450932,5612.93,0.178160,2.02586,2807,R
r5eg2k,0.411464,6151.33,0.162567,1.84186,3076,R
flekgy,0.447792,5652.30,0.176919,2.06952,2828,R
2ztewq,0.448734,5640.43,0.177291,2.01010,2821,R
rrcten,0.409894,6174.89,0.161946,1.88060,3088,R
vpr720,0.448048,5649.06,0.177020,2.22480,2825,R
rup6an,0.450167,5622.48,0.177858,2.26924,2812,R
227u45,0.414406,6107.66,0.163729,2.11020,3054,R
u4ys9n,0.453981,5575.23,0.179365,2.21877,2788,R
l5zh3q,0.450773,5614.92,0.178097,2.33037,2808,R
rxswvx,0.429732,5889.84,0.169784,3.47847,2945,R
xzx24e,0.447426,5656.91,0.176775,1.93634,2833,R
wwadjg,0.448329,5645.53,0.177131,2.00495,2823,R
azupww,0.411168,6155.77,0.162449,1.87577,3078,R
jpk73d,0.443282,5709.80,0.175137,1.92064,2855,R
78l65m,0.448804,5639.55,0.177319,1.93115,2820,R
us2fe3,0.409761,6176.90,0.161894,1.83555,3089,R
7p2gqa,0.448482,5643.60,0.177192,1.96464,2822,R
e6ggrd,0.447767,5652.61,0.176909,1.93676,2827,R
8tzc6e,0.410321,6168.47,0.162115,1.90389,3086,R
mmgy2q,0.448386,5644.81,0.177154,1.94438,2829,R
k24zf4,0.446424,5669.61,0.176379,1.92530,2835,R
r5c9ul,0.406441,6227.36,0.160582,1.79857,3114,R
hsdjyg,0.446639,5666.89,0.176464,1.88735,2834,R
ch6phx,0.448080,5648.66,0.177033,2.02105,2825,R
dztt0q,0.406375,6228.36,0.160556,1.80525,3115,R
tve6ft,0.441617,5731.33,0.174480,1.89456,2866,R
aqtsdh,0.443101,5712.13,0.175066,1.96956,2857,R
5nqnuj,0.401832,6298.78,0.158761,1.79623,3150,R
shxymp,0.454496,5568.92,0.179568,2.10048,2785,R
p8wcnz,0.447146,5660.47,0.176664,1.95351,2831,R
m4gdmp,0.410618,6164.01,0.162232,1.83895,3085,R
lqw3qp,0.473599,5344.29,0.187116,2.70021,2673,R
mrdsy5,0.451333,5607.95,0.178318,2.11070,2804,R
qftzus,0.407817,6206.35,0.161125,1.84903,3104,R
czyfqn,0.453595,5579.99,0.179212,2.39502,2790,R
he40lf,0.448642,5641.58,0.177255,2.23980,2821,R
z45g24,0.408129,6201.60,0.161249,2.05983,3101,R
5lvwq3,0.454357,5570.63,0.179513,2.35861,2786,R
cfrc06,0.476306,5313.92,0.188185,2.49902,2663,R
jh034m,0.424718,5959.37,0.167803,2.14441,2980,R
enw32r,0.453688,5578.83,0.179249,2.39472,2790,R
sdnhrh,0.455974,5550.87,0.180152,2.46952,2776,R
5trf5p,0.578968,4371.66,0.228746,11.4825,2186,R
sg3j63,0.475357,5324.52,0.187810,2.68870,2663,R
l25t5s,0.468794,5399.07,0.185217,2.43430,2700,R
ylkdz6,0.439472,5759.30,0.173632,2.35809,2880,R
ntg2ym,0.486267,5205.06,0.192121,2.65380,2603,R
5ky9hg,0.483177,5238.35,0.190900,2.50212,2620,R
cvfxcq,0.438623,5770.45,0.173297,2.39683,2886,R
x4w7dn,0.459959,5502.78,0.181726,2.50014,2752,R
t23804,0.454058,5574.29,0.179395,2.34745,2788,R
qjldu4,0.435705,5809.09,0.172144,3.40305,2905,R
yazrre,0.452323,5595.67,0.178710,1.99710,2798,R
g0c7qj,0.451827,5601.81,0.178514,1.96695,2801,R
esz25k,0.416125,6082.43,0.164408,1.86909,3042,R
sgjpg4,0.453565,5580.35,0.179200,1.96947,2791,R
ek95c6,0.450732,5615.42,0.178081,1.99640,2808,R
3xqc92,0.417752,6058.75,0.165051,1.96086,3030,R
na9h8l,0.476724,5309.26,0.188350,2.20297,2655,R
sc3rkm,0.451460,5606.37,0.178368,1.96255,2804,R
2kv8np,0.416190,6081.48,0.164434,2.01096,3041,R
2x5e5f,0.451457,5606.40,0.178367,2.11982,2804,R
zlpltn,0.450534,5617.90,0.178003,1.98788,2810,R
k90t7s,0.408837,6190.87,0.161528,1.85611,3096,R
evhx0w,0.447450,5656.62,0.176784,1.97804,2829,R
k46q9h,0.446761,5665.34,0.176512,1.96675,2833,R
79j3k6,0.415840,6086.60,0.164295,1.88267,3044,R
jkqn4e,0.458249,5523.31,0.181051,2.05895,2762,R
nfvw6j,0.461298,5486.81,0.182255,2.10271,2744,R
q9zzdl,0.480782,5264.45,0.189953,2.02881,2633,R
gz0mny,0.516661,4898.87,0.204129,2.14444,2450,R
6spdyl,0.510881,4954.29,0.201845,2.02509,2478,R
56tk59,0.471588,5367.08,0.186321,2.10133,2688,R
5k7w62,0.650129,3893.15,0.256861,10.4494,1947,R
gj50v5,0.521398,4854.36,0.206000,2.15957,2428,R
6p3lh3,0.470545,5378.98,0.185909,2.02365,2690,R
dhl843,0.508228,4980.15,0.200797,2.04537,2491,R
kq2xan,0.511591,4947.42,0.202126,2.10856,2474,R
09vnsz,0.459991,5502.39,0.181739,1.97396,2753,R
u85m7v,0.512272,4940.84,0.202395,2.46222,2478,R
juql0d,0.512042,4943.06,0.202304,2.34840,2476,R
4g6rsz,0.406577,6225.28,0.160635,2.00451,3113,R
rwjwvt,0.449728,5627.96,0.177684,2.37141,2814,R
7g7llh,0.455360,5558.36,0.179909,2.33093,2780,R
z6kltc,0.411060,6157.39,0.162407,2.15133,3079,R
ngg3sk,0.446632,5666.98,0.176461,2.21810,2834,R
z4xtt9,0.462102,5477.26,0.182573,3.08052,2739,R
as3yjm,0.411715,6147.59,0.162665,1.90239,3074,R
mr9p0m,0.448212,5646.99,0.177085,1.99387,2824,R
lep3ak,0.542812,4662.86,0.214461,6.17662,2332,R
aysy9c,0.409790,6176.46,0.161905,1.84585,3089,R
lagxk3,0.544236,4650.65,0.215024,10.3582,2326,R
m4wjn9,0.453427,5582.05,0.179146,2.02608,2792,R
zgh2er,0.410822,6160.94,0.162313,1.90118,3081,R
hy6ly4,0.461318,5486.57,0.182263,2.24358,2744,R
94dsc0,0.444390,5695.57,0.175575,2.05360,2848,R
mq57kn,0.408823,6191.07,0.161523,1.85249,3096,R
u3dvqv,0.446789,5664.98,0.176523,2.01384,2833,R
u22sf9,0.452148,5597.84,0.178640,2.18940,2799,R
3ackpl,0.407104,6217.21,0.160844,1.86571,3112,R
wa4pj2,0.452105,5598.37,0.178623,1.92683,2800,R
7lw44t,0.454111,5573.64,0.179416,2.08816,2787,R
k0z8c5,0.422133,5995.86,0.166782,1.99637,2998,R
h9xgvw,0.455242,5559.80,0.179863,2.09303,2780,R
lr4w6j,0.455022,5562.49,0.179776,1.97851,2782,R
