Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
cxr8rr,0.0514504,57864.5,0.0172817,1.99280,28933,R
pwx78v,0.0506491,58779.9,0.0170126,1.91762,29391,R
7al0ym,0.0440941,67518.2,0.0148108,1.82592,33760,R
u3xrge,0.0561478,53023.5,0.0188595,2.39018,26512,R
ttz7ff,0.0725362,41043.7,0.0243643,8.57328,20522,R
c075wz,0.0457195,65117.8,0.0153568,1.87962,32559,R
gm9ncv,0.0573219,51937.5,0.0192539,2.06929,25969,R
ysvyds,0.0583129,51054.8,0.0195868,2.15467,25528,R
kqre7v,0.0508203,58581.9,0.0170701,2.04279,29291,R
83cq4c,0.0510230,58349.2,0.0171382,2.00408,29175,R
j0p2fk,0.0482447,61709.4,0.0162050,1.89364,30855,R
4083xg,0.0498252,59752.0,0.0167358,1.94594,29876,R
tx8r5a,0.0499565,59594.9,0.0167800,1.94579,29798,R
eze00e,0.0491066,60626.3,0.0164945,1.88714,30314,R
ea7jkp,0.0464318,64118.9,0.0155960,1.92596,32060,R
fvhqxf,0.0453488,65650.1,0.0152323,1.85750,32826,R
kkkl9y,0.0421973,70553.2,0.0141737,1.80060,35277,R
j29xsa,0.0486681,61172.6,0.0163472,1.84463,30587,R
0xwljf,0.0499293,59627.4,0.0167708,1.92345,29814,R
qvm6tl,0.0463806,64189.6,0.0155788,1.87833,32095,R
qaw3x0,0.0533589,55794.9,0.0179228,2.86702,27898,R
gjj5cz,0.0461918,64452.0,0.0155154,1.88447,32245,R
e3j7kj,0.0497996,59782.7,0.0167272,1.89939,29892,R
ntgy0q,0.0501313,59387.1,0.0168387,2.09103,29694,R
jtrxd7,0.0523452,56875.3,0.0175823,2.87130,28438,R
sq336k,0.0655791,45397.9,0.0220274,11.9064,22699,R
s8wd6a,0.0535694,55575.7,0.0179935,2.05797,27788,R
qzrmza,0.0453266,65682.3,0.0152248,1.97424,32842,R
27jhxm,0.0733697,40577.4,0.0246442,12.4648,20289,R
2sls2t,0.0565622,52635.1,0.0189987,2.21620,26318,R
l24ncd,0.0475498,62611.3,0.0159716,1.99381,31325,R
x5wdur,0.0597376,49837.2,0.0200653,2.25168,24919,R
pf30j7,0.0598018,49783.6,0.0200869,2.15138,24892,R
jw69xu,0.0286355,102712,0.00973600,3.71184,51356,R
872jqe,0.551078,5337.18,0.187365,2.18251,2669,R
pgkhzu,0.547110,5375.89,0.186016,2.25529,2688,R
292ufu,0.0255306,115203,0.00868031,2.51219,57602,R
vmzxmu,0.517224,5686.52,0.175854,1.73836,2844,R
pnezqc,0.533583,5512.18,0.181417,1.74593,2757,R
443mcn,0.0244028,120527,0.00829686,2.09495,60264,R
scw9nz,0.530147,5547.90,0.180248,1.63944,2774,R
xhe48n,0.529125,5558.62,0.179901,1.59083,2780,R
g0wca3,0.0274630,107097,0.00933733,2.07039,53549,R
rw8l39,0.528948,5560.48,0.179841,1.55871,2781,R
aks0x6,0.538425,5462.61,0.183063,1.67782,2732,R
gscsqh,0.0268259,109641,0.00912071,2.25885,54821,R
2rhx68,0.529839,5551.12,0.180144,1.64497,2776,R
7uhqyu,0.532043,5528.13,0.180893,1.62463,2765,R
vq0ehs,0.0291278,100976,0.00990337,2.97095,50488,R
3hx7q7,0.530609,5543.07,0.180405,1.66227,2774,R
k84xqq,0.574642,5118.33,0.195376,3.27387,2560,R
xpfsmv,0.0258609,113732,0.00879262,1.94872,56866,R
ps23mh,0.525629,5595.59,0.178712,1.59309,2798,R
5lwgty,0.532381,5524.63,0.181008,1.58874,2763,R
7esqyn,0.0242064,121505,0.00823011,2.01498,60753,R
dq4ajj,0.513207,5731.02,0.174489,1.72824,2866,R
jhmexs,0.529253,5557.27,0.179944,1.89383,2779,R
vqfp03,0.0248727,118250,0.00845664,2.38345,59126,R
9yx35y,0.520837,5647.07,0.177083,1.92791,2824,R
8677zr,0.525276,5599.35,0.178592,1.99040,2800,R
svhdtt,0.0254584,115530,0.00865578,2.48124,57765,R
rp25hz,0.526552,5585.78,0.179026,2.32996,2793,R
3j7vks,0.527132,5579.64,0.179223,2.08353,2790,R
0gxfer,0.0266569,110336,0.00906327,2.97198,55168,R
8axcmc,0.518350,5674.16,0.176237,1.66425,2838,R
k83lh0,0.515140,5709.52,0.175146,1.62909,2855,R
9yx2ql,0.0240586,122252,0.00817984,2.04034,61126,R
j3c3gj,0.516452,5695.02,0.175592,1.70470,2848,R
99278j,0.521724,5637.47,0.177384,1.64854,2819,R
aqtdkj,0.0254110,115745,0.00863966,2.32134,57873,R
ejd4l8,0.522193,5632.40,0.177544,1.61146,2817,R
pnv0t2,0.523494,5618.41,0.177986,1.66156,2810,R
30qnek,0.0249918,117687,0.00849712,2.45242,58844,R
x50290,0.521324,5641.80,0.177248,1.61832,2821,R
emz038,0.539301,5453.73,0.183361,1.81188,2727,R
epa5jf,0.0252855,116320,0.00859700,2.31908,58160,R
tmmukx,0.526226,5589.24,0.178915,1.89762,2795,R
qvprwf,0.514601,5715.50,0.174963,1.55393,2858,R
d80z3m,0.0245209,119947,0.00833703,2.20060,59974,R
f7qn30,0.537360,5473.43,0.182701,1.95961,2737,R
2lkyys,0.583184,5043.35,0.198281,2.79988,2522,R
6ta9z4,0.0259577,113308,0.00882553,2.36112,56654,R
f99h57,0.537219,5474.86,0.182653,1.72833,2738,R
wc5gqy,0.533378,5514.29,0.181347,1.67376,2758,R
gxy5jq,0.0257563,114194,0.00875705,2.35605,57097,R
lfdqlv,0.534256,5505.23,0.181645,1.69858,2753,R
6t7ntm,0.527189,5579.03,0.179242,1.58304,2790,R
0s73j0,0.0242018,121528,0.00822853,2.05977,60765,R
fk2gnz,0.523195,5621.62,0.177885,1.61574,2811,R
czwx4s,0.525793,5593.85,0.178768,1.67915,2797,R
uj6sxg,0.0250884,117234,0.00852997,2.32951,58617,R
arun6s,0.529112,5558.76,0.179896,1.75604,2780,R
l4mm95,0.524212,5610.71,0.178231,1.64044,2806,R
4k83lp,0.0239570,122770,0.00814532,2.06267,61396,R
47vmcd,0.646461,4549.70,0.219795,6.98471,2275,R
057vjw,0.532741,5520.89,0.181130,1.60109,2761,R
l3x93w,0.0234814,125257,0.00798361,1.96100,62629,R
y8ck4g,0.522210,5632.22,0.177550,1.60052,2817,R
2qwe04,0.519898,5657.27,0.176764,1.60003,2829,R
j4jgn4,0.0238237,123457,0.00809999,2.00099,61729,R
zwfpld,0.517118,5687.68,0.175819,1.56121,2844,R
lr9vtw,0.527989,5570.58,0.179514,1.89476,2786,R
7jvxkq,0.0249167,118041,0.00847160,2.22854,59076,R
98cq70,0.540510,5441.53,0.183772,1.98290,2721,R
frx9wl,0.533051,5517.67,0.181236,2.00195,2759,R
eq23pr,0.0253675,115944,0.00862488,2.46400,57972,R
u5cj7z,0.531453,5534.27,0.180692,1.99204,2768,R
60gxxw,0.531669,5532.02,0.180766,1.93330,2767,R
r7qyml,0.0239464,122824,0.00814171,2.16515,61413,R
j2rtue,0.533060,5517.58,0.181239,2.00577,2759,R
8dx63c,0.558349,5267.68,0.189837,2.83927,2634,R
qefeat,0.0251125,117121,0.00853819,2.33903,58561,R
9mmqxm,0.532706,5521.25,0.181118,1.71466,2761,R
ry3907,0.532971,5518.50,0.181209,1.64817,2760,R
ff0zpj,0.0241967,121554,0.00822680,2.08357,60777,R
cvfzwj,0.527885,5571.68,0.179479,1.78100,2786,R
mrmcp4,0.523565,5617.64,0.178011,1.63140,2809,R
4fw3rn,0.0236969,124118,0.00805686,2.01324,62059,R
9epmcr,0.527465,5576.11,0.179337,1.79359,2791,R
l292fs,0.524702,5605.47,0.178397,1.67115,2803,R
7ed2lp,0.0238877,123126,0.00812173,2.09782,61564,R
tpafff,0.522645,5627.53,0.177698,1.69271,2814,R
shuf27,0.528234,5567.99,0.179598,1.67464,2784,R
8040gd,0.0238809,123161,0.00811943,2.04897,61581,R
q5rqw4,0.523231,5621.23,0.177897,1.65114,2812,R
fxneru,0.524156,5611.31,0.178211,1.63938,2806,R
pdnvmk,0.0248840,118196,0.00846049,2.19540,59188,R
7lgy9p,0.520627,5649.35,0.177012,1.57880,2825,R
m4d7pt,0.525704,5594.79,0.178738,1.65476,2798,R
mqdqcc,0.0243310,120883,0.00827245,2.33193,60442,R
m8j4cn,0.526798,5583.18,0.179110,1.87347,2792,R
3xx33m,0.524612,5606.43,0.178366,1.69519,2804,R
53e74q,0.0241425,121827,0.00820839,2.12241,60948,R
d9w78z,0.525014,5602.14,0.178503,1.89480,2802,R
q95c45,0.527544,5575.28,0.179363,1.94232,2788,R
ug3pu3,0.0246040,119542,0.00836528,2.23850,59771,R
8tma9k,0.529309,5556.68,0.179964,1.92481,2779,R
2xgaln,0.526933,5581.74,0.179155,1.78504,2791,R
ka9a2u,0.0246653,119245,0.00838611,2.49434,59623,R
vjfr3e,0.532922,5519.01,0.181192,2.02025,2760,R
akl4sk,0.557798,5272.88,0.189650,2.77376,2637,R
l2f8ye,0.0248491,118363,0.00844861,2.35553,59182,R
6338h9,0.532042,5528.15,0.180893,1.79142,2765,R
wvnu52,0.531439,5534.42,0.180688,1.69288,2768,R
88eef8,0.0273148,107678,0.00928695,2.73449,53840,R
6kxpv2,0.710106,4141.92,0.241434,7.63279,2071,R
2mn8wk,0.560777,5244.87,0.190662,1.82106,2623,R
06ymmd,0.0262745,111941,0.00893324,2.47559,55971,R
2kuzmj,0.550039,5347.26,0.187012,1.78110,2674,R
lakstz,0.539024,5456.53,0.183267,1.73622,2729,R
5xyj98,0.0265373,110833,0.00902262,2.51060,55464,R
dflk7y,0.541998,5426.60,0.184278,1.81672,2714,R
axa7ad,0.539613,5450.58,0.183467,1.79070,2726,R
79ayc8,0.0263838,111477,0.00897042,2.48429,55739,R
eqm7gu,0.533065,5517.53,0.181241,1.74742,2759,R
kw4a7t,0.527312,5577.73,0.179284,1.69998,2789,R
5p2n6a,0.0246191,119468,0.00837041,2.17140,59735,R
42u0fn,0.530107,5548.32,0.180235,1.87103,2775,R
m8crf0,0.526945,5581.62,0.179160,1.68454,2791,R
z2shq0,0.0238917,123106,0.00812309,2.12047,61553,R
4c26xk,0.527110,5579.86,0.179216,2.13971,2790,R
ntl6k9,0.525510,5596.85,0.178672,1.79569,2799,R
fk352g,0.0249316,117971,0.00847668,2.43067,58986,R
pf0pu3,0.522151,5632.86,0.177530,1.93992,2818,R
6p603d,0.535883,5488.52,0.182199,1.89847,2745,R
v73spy,0.0255259,115224,0.00867872,2.60578,57613,R
menh27,0.535977,5487.56,0.182230,2.10312,2744,R
dtxj52,0.527330,5577.54,0.179291,1.95413,2789,R
yeqh3t,0.0256125,114835,0.00870816,2.58966,57418,R
nnukjv,0.527491,5575.83,0.179345,2.07403,2788,R
fpreu6,0.531677,5531.94,0.180768,2.11923,2767,R
n8gul2,0.0255848,114959,0.00869876,2.51125,57586,R
8yxskx,0.561827,5235.07,0.191019,3.17409,2618,R
spcc3l,0.547641,5370.68,0.186196,1.92070,2686,R
2tpdmc,0.0260847,112756,0.00886872,2.37369,56378,R
dlf604,0.534094,5506.90,0.181590,1.76244,2754,R
lr4quz,0.637288,4615.19,0.216676,6.32012,2308,R
02pxmd,0.0248128,118536,0.00843627,2.36704,59268,R
4qfpmp,0.533227,5515.86,0.181296,1.68769,2758,R
fl352u,0.538131,5465.59,0.182963,1.73578,2734,R
e24qn0,0.0249756,117763,0.00849162,2.19817,58882,R
rza6zc,0.539110,5455.67,0.183296,1.93986,2728,R
s4x9n5,0.539422,5452.50,0.183402,1.81529,2727,R
r5eg2k,0.0250610,117362,0.00852067,2.44912,58681,R
flekgy,0.535605,5491.37,0.182104,1.75303,2746,R
2ztewq,0.538213,5464.75,0.182991,1.80063,2733,R
rrcten,0.0257918,114036,0.00876913,2.40783,57019,R
vpr720,0.570737,5153.34,0.194049,2.35968,2577,R
rup6an,0.548568,5361.60,0.186512,2.09005,2681,R
227u45,0.0264288,111288,0.00898572,2.58989,55644,R
u4ys9n,0.537228,5474.78,0.182656,1.82725,2738,R
l5zh3q,0.557661,5274.18,0.189603,3.08947,2638,R
rxswvx,0.0297652,98813.5,0.0101201,3.29639,49583,R
xzx24e,0.545315,5393.58,0.185406,2.30286,2697,R
wwadjg,0.542905,5417.52,0.184586,1.76375,2709,R
azupww,0.0265954,110591,0.00904236,2.49124,55296,R
jpk73d,0.547934,5367.81,0.186296,1.81518,2684,R
78l65m,0.536744,5479.72,0.182491,1.70033,2740,R
us2fe3,0.0253856,115861,0.00863103,2.53540,57931,R
7p2gqa,0.536289,5484.36,0.182337,1.86203,2743,R
e6ggrd,0.522287,5631.40,0.177576,1.60767,2816,R
8tzc6e,0.0257477,114232,0.00875413,2.35471,57117,R
mmgy2q,0.531652,5532.20,0.180760,1.73014,2767,R
k24zf4,0.525861,5593.11,0.178791,1.62914,2797,R
r5c9ul,0.0252511,116478,0.00858529,2.39187,58240,R
hsdjyg,0.534204,5505.77,0.181628,1.77221,2753,R
ch6phx,0.526360,5587.81,0.178961,1.67200,2794,R
dztt0q,0.0255498,115117,0.00868684,2.34856,57559,R
tve6ft,0.533707,5510.90,0.181459,1.87190,2756,R
aqtsdh,0.533678,5511.19,0.181449,1.80849,2756,R
5nqnuj,0.0259142,113498,0.00881075,2.31287,56749,R
shxymp,0.534806,5499.57,0.181833,1.78485,2751,R
p8wcnz,0.532851,5519.75,0.181168,1.82945,2760,R
m4gdmp,0.0254475,115579,0.00865207,2.43056,57790,R
lqw3qp,0.535305,5494.44,0.182002,2.61686,2748,R
mrdsy5,0.539801,5448.68,0.183531,2.02695,2725,R
qftzus,0.0262611,111998,0.00892870,2.53423,56000,R
czyfqn,0.531353,5535.31,0.180658,1.96065,2768,R
he40lf,0.530023,5549.20,0.180206,2.05341,2775,R
z45g24,0.0257073,114411,0.00874041,2.52113,57303,R
5lvwq3,0.532204,5526.46,0.180948,2.03935,2764,R
cfrc06,0.533082,5517.35,0.181246,2.07016,2759,R
jh034m,0.0273051,107716,0.00928365,3.33031,53864,R
enw32r,0.527413,5576.66,0.179319,1.59832,2789,R
sdnhrh,0.598251,4916.33,0.203404,4.71944,2461,R
5trf5p,0.0260043,113105,0.00884136,3.26546,56553,R
sg3j63,0.626650,4693.54,0.213059,5.10747,2347,R
l25t5s,0.525784,5593.94,0.178765,1.67369,2798,R
ylkdz6,0.0246136,119495,0.00836856,2.35000,59748,R
ntg2ym,0.538883,5457.96,0.183219,1.80744,2729,R
5ky9hg,0.532219,5526.30,0.180953,1.72055,2764,R
cvfxcq,0.0243393,120842,0.00827529,2.11591,60421,R
x4w7dn,0.528105,5569.35,0.179554,1.89633,2785,R
t23804,0.526409,5587.30,0.178977,1.71204,2794,R
qjldu4,0.0244497,120296,0.00831281,2.43308,60149,R
yazrre,0.544706,5399.61,0.185198,1.85668,2700,R
g0c7qj,0.544890,5397.79,0.185261,1.98670,2699,R
esz25k,0.0251929,116747,0.00856552,2.56754,58374,R
sgjpg4,0.532600,5522.34,0.181083,1.72764,2762,R
ek95c6,0.525218,5599.96,0.178573,1.63573,2800,R
3xqc92,0.0239928,122587,0.00815749,2.11678,61294,R
na9h8l,0.555286,5296.73,0.188796,2.86893,2649,R
sc3rkm,0.536014,5487.18,0.182243,1.72729,2744,R
2kv8np,0.0269009,109335,0.00914623,2.51873,54668,R
2x5e5f,0.541270,5433.89,0.184030,1.88326,2717,R
zlpltn,0.540464,5442.00,0.183756,1.86351,2721,R
k90t7s,0.0254425,115602,0.00865036,2.43637,57830,R
evhx0w,0.533805,5509.89,0.181492,1.70401,2755,R
k46q9h,0.540830,5438.32,0.183880,1.71856,2720,R
79j3k6,0.0263716,111529,0.00896627,2.32309,55765,R
jkqn4e,0.535411,5493.36,0.182038,1.91664,2747,R
nfvw6j,0.538292,5463.96,0.183018,1.81738,2732,R
q9zzdl,0.0280000,105043,0.00951992,2.57602,52522,R
gz0mny,0.607398,4842.30,0.206513,1.88085,2422,R
6spdyl,0.609453,4825.98,0.207212,1.78065,2413,R
56tk59,0.0275968,106578,0.00938282,2.46364,53289,R
5k7w62,0.619247,4749.65,0.210542,1.95448,2375,R
gj50v5,0.611686,4808.35,0.207971,1.87466,2405,R
6p3lh3,0.0283383,103789,0.00963492,2.66693,51895,R
dhl843,0.606728,4847.65,0.206286,1.80895,2424,R
kq2xan,0.617854,4760.35,0.210068,2.21372,2381,R
09vnsz,0.0280208,104965,0.00952697,2.57061,52483,R
u85m7v,0.757846,3881.01,0.257665,10.4216,1941,R
juql0d,0.614313,4787.79,0.208865,1.95731,2394,R
4g6rsz,0.0254462,115585,0.00865162,2.14874,57793,R
rwjwvt,0.530598,5543.19,0.180402,1.85407,2772,R
7g7llh,0.537058,5476.51,0.182598,1.85146,2739,R
z6kltc,0.0257348,114289,0.00874974,2.28671,57145,R
ngg3sk,0.539150,5455.26,0.183309,2.00073,2728,R
z4xtt9,0.536272,5484.54,0.182331,1.97524,2743,R
as3yjm,0.0277361,106042,0.00943018,3.25923,53022,R
mr9p0m,0.551577,5332.35,0.187535,2.12884,2667,R
lep3ak,0.558915,5262.35,0.190029,2.35071,2632,R
aysy9c,0.0257598,114178,0.00875826,2.28969,57089,R
lagxk3,0.534807,5499.56,0.181833,2.02013,2750,R
m4wjn9,0.744350,3951.37,0.253077,13.2422,1976,R
zgh2er,0.0266771,110252,0.00907013,3.06410,55126,R
hy6ly4,0.533717,5510.80,0.181462,1.69446,2756,R
94dsc0,0.534627,5501.41,0.181772,1.72793,2751,R
