Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
468t4m,0.129910,23373.9,0.0427828,1.49752,11687,R
vf0t0g,0.127402,23833.9,0.0419571,1.60834,11917,R
dt9vcn,0.126711,23963.8,0.0417296,1.26247,11982,R
5gruzp,0.127923,23736.9,0.0421285,1.58281,11869,R
kycymh,0.123549,24577.3,0.0406880,1.21107,12289,R
5vfk64,0.124925,24306.6,0.0411411,1.61435,12154,R
mqttrf,0.122687,24749.9,0.0404042,1.19690,12375,R
rehnu5,0.123969,24493.9,0.0408265,1.43168,12247,R
cgkp7j,0.128239,23678.4,0.0422325,1.38294,11840,R
pf86u7,0.127734,23772.0,0.0420663,1.37241,11894,R
vg22ge,2.42184,1295.67,0.771803,0.752999,648,R
jw8qrf,2.38271,1316.95,0.759333,0.827102,659,R
exww8q,2.49977,1255.28,0.796636,0.969889,628,R
avyp9s,2.42293,1295.09,0.772149,0.731761,648,R
fs0jrv,2.45985,1275.65,0.783915,0.892735,638,R
nuvj23,2.41343,1300.19,0.769120,0.895436,651,R
ue2e4d,0.0579191,54177.4,0.0184579,2.32328,27089,R
4vwtzu,0.0545771,57494.9,0.0173928,1.50969,28748,R
rxxjjc,0.0542401,57852.1,0.0172854,1.42167,28927,R
wfr95u,0.0561843,55850.2,0.0179050,1.42633,27926,R
ztfyvz,0.124375,25229.4,0.0396363,2.35597,12615,R
3n47lh,0.0534045,58757.3,0.0170192,1.54242,29379,R
83gfr9,0.0542133,57880.7,0.0172769,1.68286,28941,R
36sevu,0.0544290,57651.3,0.0173457,1.74658,28826,R
np4vrc,0.0561163,55917.9,0.0178834,2.12049,27959,R
4wm0d3,0.101421,30939.5,0.0323212,1.33736,15470,R
7lm98w,0.106838,29370.6,0.0340476,1.68009,14686,R
ayavrh,0.102649,30569.3,0.0327125,1.97759,15285,R
u57mex,0.111914,28038.4,0.0356653,1.84634,14020,R
ss9tws,0.0617728,50797.5,0.0196860,1.31871,25399,R
am8mu9,0.104479,30033.9,0.0332957,1.35528,15017,R
0axd8g,0.107491,29192.2,0.0342557,1.82788,14597,R
4g330z,0.0575374,54536.8,0.0183362,1.70953,27269,R
gjj3m6,0.0600590,52247.0,0.0191399,2.85109,26124,R
pzkpz6,0.0528618,59360.6,0.0168462,1.47014,29681,R
vy8dax,0.0528007,59429.3,0.0168267,1.38447,29715,R
mtwr0s,0.0536946,58439.8,0.0171116,1.34418,29225,R
ny933k,0.0532581,58918.8,0.0169725,1.23066,29460,R
f8q8qr,0.0610129,50545.0,0.0197843,1.94060,25273,R
z83vh9,0.104715,29450.5,0.0339553,2.26302,14726,R
9susd7,0.106323,29005.0,0.0344768,2.33687,14503,R
hfmhj6,0.0637132,48402.8,0.0206600,2.21262,24202,R
3ptmtc,0.106614,28925.7,0.0345713,2.28666,14463,R
weeulq,0.110861,27817.6,0.0359484,2.76112,13909,R
paj8qc,0.0667652,46190.2,0.0216496,2.88132,23126,R
30eyuf,0.109424,28183.1,0.0354822,1.79431,14092,R
gh9dl6,0.104053,29637.7,0.0337408,1.57688,14819,R
wawpr9,0.0619417,49787.1,0.0200855,1.57650,24894,R
cl46p5,0.101247,30459.0,0.0328310,1.55251,15245,R
j92sv9,0.106518,28951.9,0.0345400,2.04577,14476,R
wuzzxx,0.0632502,48757.2,0.0205098,1.59336,24379,R
s39rs5,0.106739,28891.9,0.0346118,1.68445,14446,R
q5fhf3,0.104836,29416.4,0.0339947,1.99472,14709,R
08mujk,0.0610723,50495.9,0.0198036,1.50242,25248,R
c8mklq,0.105354,29271.9,0.0341625,1.72803,14636,R
gznx32,0.106509,28954.2,0.0345373,1.63059,14478,R
w57j6w,0.0599623,51430.6,0.0194437,1.43014,25716,R
mu0yve,0.103768,29719.1,0.0336483,1.67708,14860,R
jh35lq,0.102894,29971.6,0.0333649,1.60901,14986,R
wrtsdg,0.0597684,51597.5,0.0193808,1.41362,25799,R
32x702,0.105867,29129.8,0.0343291,2.27338,14565,R
6w82jc,0.106412,28980.6,0.0345058,2.30551,14491,R
cwk8s3,0.0630403,48919.5,0.0204418,2.09388,24460,R
admadu,0.107201,28767.5,0.0347614,2.29419,14384,R
plnxr5,0.109363,28198.7,0.0354626,2.45751,14100,R
pr4pzg,0.0677507,45518.3,0.0219692,2.75196,22761,R
hk95ge,0.111400,27683.0,0.0361232,2.89748,13842,R
jwexpz,0.105049,29356.8,0.0340636,2.43495,14679,R
javle6,0.0634890,48573.8,0.0205872,2.31175,24287,R
nmed72,0.108602,28396.4,0.0352157,2.65683,14199,R
qrqfcc,0.108330,28467.7,0.0351275,2.60871,14234,R
zf085d,0.0647080,47658.7,0.0209825,2.65209,23830,R
p8rc2k,0.111650,27621.1,0.0362041,3.31130,13811,R
rxw3n5,0.109641,28127.1,0.0355529,3.09162,14064,R
ulnedq,0.0699180,44107.4,0.0226719,4.26915,22054,R
vugk9k,0.114717,26882.5,0.0371989,2.93606,13442,R
dqlvp5,0.106974,28828.6,0.0346878,1.99409,14415,R
gen82y,0.0619085,49813.8,0.0200748,1.47371,24907,R
sfhsmk,0.107667,28642.8,0.0349128,2.12393,14322,R
ez294u,0.151876,20305.4,0.0492479,7.57582,10153,R
4tt8x6,0.0637103,48405.1,0.0206590,1.95739,24217,R
qsytu9,0.109620,28132.6,0.0355460,2.16899,14067,R
q8hvd6,0.108882,28323.3,0.0353066,2.10811,14162,R
mc3nlk,0.0635880,48498.1,0.0206194,1.88480,24250,R
h5yvem,0.107356,28725.9,0.0348119,2.05819,14363,R
50c7jl,0.111578,27639.1,0.0361807,2.95019,13820,R
t77tn5,0.0655632,47037.1,0.0212598,2.42849,23538,R
jf95ck,0.109080,28271.8,0.0353709,2.58647,14136,R
r3axym,0.108549,28410.2,0.0351987,2.16065,14220,R
z90re2,0.0643552,47920.0,0.0208681,1.97141,23960,R
802aqr,0.108413,28445.9,0.0351545,2.11319,14223,R
y0xwll,0.107537,28677.5,0.0348706,2.07020,14339,R
la0qdy,0.0677058,45548.5,0.0219546,5.25175,22775,R
3l5fpk,0.105782,29153.5,0.0343012,1.78322,14577,R
8wysry,0.104798,29426.9,0.0339825,1.63957,14714,R
f706dv,0.0662504,46549.2,0.0214827,2.24137,23275,R
p2jx4r,0.103632,29758.1,0.0336043,1.50775,14880,R
5ate89,0.102321,30139.3,0.0331793,1.70047,15070,R
qcqxkd,0.0625275,49320.7,0.0202755,1.49802,24661,R
kyr3h4,0.111746,27597.5,0.0362352,2.38136,13799,R
9sdxkn,0.111845,27572.9,0.0362675,2.09978,13787,R
ua7859,0.0634288,48619.9,0.0205677,1.58783,24310,R
rnnrg8,0.108585,28400.7,0.0352104,1.83706,14201,R
rjd8aj,0.112275,27467.3,0.0364069,2.18524,13734,R
dkmlmd,0.0632452,48761.0,0.0205082,1.48493,24381,R
tnlvav,0.109398,28189.8,0.0354738,2.06779,14102,R
7lvzfk,0.109418,28184.5,0.0354805,2.01290,14093,R
76n6uw,0.0628578,49061.5,0.0203826,1.63820,24531,R
w9kztv,0.108343,28464.1,0.0351320,1.83199,14254,R
4y38aj,0.106445,28971.8,0.0345163,1.78638,14486,R
3wpqru,0.0640920,48116.7,0.0207828,1.89048,24059,R
mtzn9u,0.105998,29093.9,0.0343715,1.74014,14547,R
svlfpg,0.110117,28005.7,0.0357070,2.20363,14003,R
nc7rrl,0.0644009,47886.0,0.0208829,2.24186,23943,R
z2s7mq,0.111360,27693.0,0.0361102,2.67847,13847,R
7xnktq,0.110337,27949.9,0.0357783,2.50249,13975,R
vr4rff,0.0640823,48124.1,0.0207796,2.13524,24063,R
d5dlj7,0.105056,29354.8,0.0340660,2.35768,14678,R
lzxugf,0.111901,27559.2,0.0362855,3.06360,13780,R
twst6j,0.0645333,47787.7,0.0209259,2.50135,23894,R
twtnps,0.116161,26548.5,0.0376669,3.27109,13292,R
t66cdq,0.109465,28172.5,0.0354957,2.87641,14087,R
kfrw39,0.0632843,48730.9,0.0205209,2.36664,24366,R
djk4vz,0.105999,29093.6,0.0343718,2.58294,14547,R
7ap9wf,0.107681,28639.1,0.0349172,2.56388,14320,R
g7slt0,0.0649726,47464.6,0.0210683,3.40064,23733,R
vs4fkg,0.108345,28463.8,0.0351323,2.12263,14232,R
42n0gk,0.103965,29662.8,0.0337122,1.83102,14832,R
yktva0,0.0618368,49871.6,0.0200515,1.57585,24936,R
gesmtc,0.105321,29281.1,0.0341518,1.94714,14641,R
kqkg8j,0.104753,29439.6,0.0339679,1.90564,14720,R
ers893,0.0619858,49751.7,0.0200998,1.89548,24876,R
wzfj9h,0.105931,29112.2,0.0343498,1.94085,14557,R
mgrutq,0.106343,28999.5,0.0344833,1.85332,14500,R
c7culk,0.0678796,45431.9,0.0220110,2.72462,22716,R
2y670y,0.104966,29380.0,0.0340368,2.20478,14691,R
flankj,0.105514,29227.4,0.0342144,2.22103,14614,R
0vuq37,0.0654122,47145.6,0.0212109,2.66035,23600,R
5lv0pa,0.111661,27618.3,0.0362078,2.86534,13810,R
u04df7,0.108587,28400.2,0.0352110,2.61800,14201,R
0j2276,0.0622986,49501.9,0.0202012,2.11976,24751,R
zsh52j,0.104468,29520.1,0.0338752,2.37369,14761,R
gpe444,0.108691,28373.0,0.0352447,2.61244,14211,R
3ne030,0.103444,29764.8,0.0335967,1.23359,14883,R
7z9hne,0.101375,30372.4,0.0329246,0.875217,15187,R
9p30lt,0.121034,25439.1,0.0393096,1.04869,12720,R
ss72kv,0.0542808,56723.4,0.0176294,1.16744,28381,R
l0acpe,0.0533112,57755.0,0.0173145,1.09023,28878,R
9nd5e9,0.436272,7057.50,0.141693,2.03403,3529,R
8zmhnl,0.0520280,59179.4,0.0168978,1.02679,29590,R
xxy89j,0.0515515,59726.6,0.0167430,1.16780,29864,R
m7sdck,0.403923,7622.71,0.131187,2.00617,3812,R
a3ujmu,0.0530619,58026.4,0.0172335,1.25306,29014,R
5sxtzw,0.0531140,57969.5,0.0172505,0.929232,28985,R
nevxwn,0.454804,6769.92,0.147712,2.07034,3385,R
g2qj8r,0.0499108,61689.8,0.0162101,0.800049,30845,R
xqlhvr,0.0524615,58690.5,0.0170385,1.15787,29346,R
w6v3jd,0.0523498,58815.8,0.0170022,1.16408,29409,R
5pvlyk,0.0520440,59161.3,0.0169029,1.22330,29581,R
d4enqn,0.491481,6390.49,0.156483,0.969599,3196,R
xwx7u3,0.525508,5976.70,0.167316,1.01188,2989,R
jt93vc,0.528182,5946.44,0.168168,0.958948,2974,R
3v9ryq,0.490625,6401.64,0.156210,0.981991,3201,R
rx2e2j,0.549414,5716.64,0.174928,1.35544,2859,R
k2yw54,0.548434,5726.85,0.174616,1.30649,2864,R
6zh40a,0.499370,6289.53,0.158994,1.17765,3145,R
pxxj75,0.507659,6186.83,0.161634,1.30907,3094,R
n7n38e,0.523835,5995.78,0.166784,1.84228,2999,R
072chc,0.521671,6020.66,0.166095,1.03788,3011,R
luecwg,0.487811,6438.57,0.155314,1.03223,3220,R
kh0yg9,0.477577,6576.53,0.152056,0.927156,3289,R
nhkjwk,0.488027,6435.72,0.155383,0.842760,3218,R
0ngnuw,0.531079,5914.00,0.169090,1.02465,2957,R
l35ljq,0.554034,5668.97,0.176399,1.26756,2835,R
s4yw57,0.511228,6143.64,0.162770,1.14032,3072,R
pznv0p,0.552498,5684.73,0.175910,1.42480,2843,R
twtahl,0.556542,5643.43,0.177197,1.30575,2822,R
raqz0g,0.520886,6029.73,0.165845,2.22702,3015,R
4zda05,0.498242,6303.76,0.158635,0.981638,3152,R
e77ycm,0.501788,6259.22,0.159764,1.05455,3130,R
ptmdg9,0.509256,6167.43,0.162142,0.974933,3084,R
watntq,0.588056,5340.99,0.187231,6.31234,2671,R
2962yy,0.488210,6433.30,0.155441,1.04904,3217,R
hmmzan,0.489669,6414.14,0.155906,0.980412,3208,R
gutych,0.532379,5899.56,0.169504,1.35415,2951,R
dl0sle,0.548169,5729.63,0.174531,1.38196,2865,R
873g0t,0.491395,6391.61,0.156455,1.14041,3196,R
a2lr04,0.569605,5514.00,0.181357,1.36238,2758,R
92kjs5,0.579248,5422.21,0.184427,2.29297,2712,R
va7zrm,0.511344,6142.25,0.162807,1.40549,3072,R
m7upss,0.509445,6165.14,0.162202,1.36782,3083,R
ekuyvx,0.520104,6038.79,0.165596,1.95178,3026,R
4f9sdu,0.527680,5952.10,0.168008,1.24881,2977,R
qr790v,0.649598,4834.99,0.206825,5.71204,2418,R
r82ts3,0.489720,6413.47,0.155922,1.14355,3207,R
rqx34s,0.511367,6141.97,0.162814,1.22389,3071,R
qhm7qa,0.553966,5669.67,0.176377,1.16115,2835,R
700szm,0.546981,5742.07,0.174153,1.16037,2872,R
7stz37,0.503056,6243.45,0.160168,1.17727,3122,R
lampep,0.569085,5519.04,0.181191,1.32024,2760,R
0nhjth,0.588518,5336.80,0.187378,1.58631,2669,R
k4pu4m,0.519983,6040.21,0.165557,1.97716,3021,R
n6acgx,0.500401,6276.57,0.159323,1.02350,3139,R
8d2uvf,0.502215,6253.91,0.159900,1.05197,3127,R
vjff9l,0.511155,6144.52,0.162747,0.978149,3073,R
dwcx7d,0.489154,6420.89,0.155742,0.958087,3211,R
zpdkj3,0.487207,6446.54,0.155122,0.989589,3224,R
8gfujv,0.496566,6363.09,0.157156,0.853150,3182,R
6d6qd5,0.545493,5792.36,0.172641,1.21326,2897,R
zwmehy,0.530415,5957.03,0.167869,1.22889,2979,R
wehdy2,0.493805,6398.66,0.156283,1.08412,3200,R
kkmd2t,0.555083,5692.29,0.175676,1.36029,2847,R
3g0ucm,0.553526,5708.31,0.175183,1.29376,2855,R
86zjcz,0.526428,6002.14,0.166607,1.51681,3002,R
8kv69x,0.595306,5307.69,0.188406,2.04584,2654,R
rq9pq0,0.565988,5582.62,0.179127,1.04640,2792,R
dtc3uh,0.500375,6314.66,0.158362,0.890060,3158,R
26a52k,0.506891,6233.48,0.160424,0.950638,3117,R
2rdad0,0.496436,6364.76,0.157115,0.913127,3183,R
8yl5tl,0.519329,6084.18,0.164361,1.23588,3043,R
np8uy5,0.495849,6372.29,0.156929,1.32610,3187,R
cux8kj,0.510277,6192.12,0.161496,1.79093,3097,R
q20nsz,0.495419,6377.82,0.156793,0.955622,3189,R
m2damq,0.549014,5755.22,0.173755,1.09020,2878,R
c6y83w,0.550739,5737.20,0.174301,1.08772,2869,R
w7nw8q,0.509274,6204.31,0.161178,0.995311,3103,R
zzwcja,0.569128,5551.81,0.180121,1.30003,2776,R
wvtsjp,0.565815,5584.32,0.179073,1.38307,2793,R
6trl7r,0.506206,6241.92,0.160207,1.17558,3121,R
09js7d,0.502641,6286.19,0.159079,1.18392,3144,R
tus5pw,0.529819,5963.72,0.167681,1.71574,2982,R
t9vtd3,0.506777,6234.89,0.160388,0.935369,3118,R
cf6mnu,0.483747,6531.72,0.153099,1.04265,3266,R
ehjt9u,0.490291,6444.53,0.155170,0.971085,3223,R
hfq2ml,0.517274,6108.36,0.163710,1.01718,3055,R
9txvwr,0.529138,5971.41,0.167465,0.970724,2986,R
z5l7qc,0.536088,5893.99,0.169664,1.05429,2947,R
ku2608,0.491907,6423.36,0.155682,0.988588,3212,R
6qpa5e,0.554106,5702.33,0.175367,1.32539,2852,R
anwx30,0.563943,5602.87,0.178480,1.35630,2802,R
qn9a3a,0.517222,6108.98,0.163694,1.76076,3055,R
ysuy0u,0.506172,6242.33,0.160197,1.01691,3122,R
ka5scc,0.503662,6273.44,0.159402,1.02195,3137,R
gv6rmm,0.509201,6205.20,0.161155,0.956768,3103,R
ltk7rp,0.487962,6475.28,0.154433,0.936006,3238,R
5zt8sx,0.490296,6444.46,0.155172,0.981137,3223,R
v0fmth,0.509228,6204.87,0.161164,1.00839,3103,R
w7f3r7,0.549566,5749.43,0.173930,1.24974,2875,R
c9j30t,0.559479,5647.57,0.177067,1.51700,2824,R
tj4cfe,0.505337,6252.65,0.159932,1.14395,3127,R
9ugpud,0.558864,5653.78,0.176873,1.29956,2827,R
e9ehjz,0.566836,5574.26,0.179396,1.42989,2788,R
7ymxsl,0.495548,6376.17,0.156834,1.14114,3189,R
uelda6,0.500475,6313.39,0.158394,1.23261,3157,R
ln78ya,0.508929,6208.52,0.161069,1.29339,3105,R
8m5zf2,0.525757,6009.80,0.166395,1.68245,3005,R
8zynza,0.486898,6489.43,0.154097,0.999599,3245,R
uv4xuy,0.482003,6555.34,0.152547,1.06431,3279,R
39ed4c,0.487607,6366.89,0.157063,1.01832,3184,R
w6dmff,0.528969,5869.04,0.170386,1.06874,2937,R
mzrrgl,0.535507,5797.38,0.172492,1.32072,2899,R
mfwcx0,0.494049,6283.87,0.159138,1.17590,3147,R
lhhvtq,0.557759,5566.09,0.179659,1.38278,2784,R
psneml,0.561938,5524.70,0.181005,1.36850,2763,R
qr0hln,0.497385,6241.72,0.160212,1.29301,3121,R
umetmj,0.511844,6065.40,0.164869,2.75687,3033,R
phyeex,0.507484,6117.51,0.163465,1.12525,3059,R
c058av,0.507208,6120.84,0.163376,1.02895,3061,R
nrp4yl,0.480904,6455.63,0.154904,0.956009,3228,R
3dkneg,0.477822,6497.27,0.153911,0.912762,3249,R
t07p2s,0.496318,6255.14,0.159868,1.11239,3128,R
ulnzex,0.548860,5656.34,0.176793,1.46876,2829,R
5txmg5,0.554352,5600.31,0.178562,1.47036,2801,R
rzl4n9,0.507258,6120.24,0.163392,1.30086,3061,R
3dy8jk,0.562575,5518.44,0.181211,1.39583,2760,R
c2vrgw,0.557321,5570.47,0.179518,1.43386,2786,R
d42fjh,0.506717,6126.78,0.163218,1.94980,3064,R
edpza6,0.493918,6285.54,0.159095,1.00875,3143,R
gcldj7,0.495360,6267.23,0.159560,0.982433,3134,R
y8q2dx,0.507245,6120.40,0.163388,0.967328,3061,R
spy40j,0.476574,6514.29,0.153509,0.909866,3258,R
9u55c9,0.480293,6463.84,0.154707,1.17185,3232,R
cwt29w,0.493023,6296.94,0.158807,1.08398,3149,R
grevee,0.542385,5723.87,0.174707,1.49218,2862,R
nw9nfr,0.536749,5783.96,0.172892,1.31003,2892,R
u79yzl,0.498642,6225.98,0.160617,1.19970,3113,R
xsa5tu,0.552890,5615.11,0.178091,1.41881,2808,R
mvslk2,0.565790,5487.08,0.182246,1.40490,2744,R
7rl36y,0.498177,6231.80,0.160467,1.33311,3116,R
n064ss,0.495109,6270.42,0.159479,1.26295,3136,R
2v97zm,0.517954,5993.85,0.166838,1.96420,2997,R
3zd2at,0.504413,6154.75,0.162476,1.00339,3078,R
a3h7l6,0.478985,6481.49,0.154285,0.985912,3241,R
epxshk,0.478831,6483.58,0.154236,1.00336,3242,R
r02j56,0.489816,6338.17,0.157774,0.975368,3170,R
2qmwsv,0.532300,5832.31,0.171459,1.02434,2917,R
aw4elr,0.546848,5677.15,0.176145,1.42372,2839,R
vs949a,0.499701,6212.80,0.160958,1.23759,3107,R
ke45ed,0.555145,5592.31,0.178817,1.30777,2797,R
vlnjgg,0.557883,5564.85,0.179699,1.42686,2783,R
tyecdw,0.517173,6002.90,0.166586,2.15149,3002,R
czwa8q,0.503430,6166.78,0.162159,1.13430,3084,R
xah40g,0.502310,6180.53,0.161798,1.08856,3091,R
u3jp36,0.511781,6066.15,0.164849,1.03525,3034,R
rf84tk,0.482020,6440.68,0.155263,1.01657,3223,R
d2wrav,0.492829,6299.42,0.158745,1.11626,3150,R
at4y7r,0.493685,6132.13,0.163075,1.44818,3067,R
wmvy8a,0.530540,5706.15,0.175249,1.58853,2854,R
386n89,0.538346,5623.42,0.177828,1.77038,2812,R
m9th6l,0.494386,6123.44,0.163307,1.69967,3062,R
ghr3ly,0.542279,5582.63,0.179127,1.83510,2792,R
la6gxx,0.531927,5691.28,0.175707,1.67949,2846,R
w5k3w0,0.498960,6067.31,0.164818,2.11330,3034,R
kkjzx7,0.530927,5701.99,0.175377,1.16214,2851,R
nsneyf,0.533676,5672.63,0.176285,1.35258,2837,R
fcadka,0.481038,6293.36,0.158898,1.19309,3147,R
qpzuz6,0.479897,6308.32,0.158521,1.13947,3155,R
zhwwqg,0.476386,6354.81,0.157361,1.39899,3178,R
vpes2g,0.486665,6220.59,0.160757,1.24348,3111,R
t5q7fd,0.532676,5683.28,0.175955,4.39951,2842,R
u5tp3v,0.460747,6570.51,0.152195,1.44342,3286,R
e7e2r0,0.485111,6240.52,0.160243,1.45859,3121,R
thjpgf,0.523035,5788.04,0.172770,1.57353,2895,R
pfxvsv,0.551359,5490.70,0.182126,4.40913,2746,R
vnypuf,0.500728,6045.88,0.165402,1.59122,3023,R
mh859y,0.533540,5674.07,0.176240,1.73129,2838,R
qre2ct,0.645798,4687.76,0.213322,4.71436,2344,R
67f62e,0.485176,6239.69,0.160264,1.37306,3120,R
prn605,0.529043,5722.30,0.174755,2.09110,2862,R
65ztg0,0.513720,5892.98,0.169693,1.09421,2947,R
th5rnv,0.480331,6302.62,0.158664,1.24425,3152,R
37asu6,0.478360,6328.59,0.158013,1.26185,3165,R
3w3jyq,0.479987,6307.14,0.158551,1.36998,3154,R
6ynmta,0.482302,6276.87,0.159315,1.23799,3139,R
8fqm7l,0.489625,6182.99,0.161734,1.63055,3092,R
mmzmnd,0.475316,6369.12,0.157008,1.40365,3185,R
pcjrkj,0.492256,6149.94,0.162603,1.31048,3075,R
lq29m6,0.462972,6538.94,0.152930,1.36352,3270,R
mfsfmt,0.459075,6594.45,0.151643,1.38212,3298,R
39wx3h,0.501441,6037.29,0.165637,1.65958,3019,R
384p34,0.551866,5485.65,0.182294,1.87363,2743,R
7vaqcd,0.539070,5615.86,0.178067,1.66413,2809,R
6trram,0.490669,6169.83,0.162079,1.44219,3086,R
z4n06h,0.543036,5574.85,0.179377,1.83067,2788,R
wle84c,0.604136,5011.03,0.199560,2.89250,2506,R
pttt6y,0.501550,6035.97,0.165673,1.59807,3018,R
myvfmr,0.646046,4685.96,0.213404,6.39292,2346,R
z2rjua,0.540040,5605.78,0.178387,1.79197,2803,R
4j0hkx,0.492866,6142.32,0.162805,1.55544,3072,R
g6qhu2,0.479253,6316.79,0.158308,1.63718,3159,R
ewcl5u,0.480862,6295.66,0.158840,2.17156,3148,R
qlz0mw,0.478757,6323.34,0.158144,1.24243,3162,R
lc650m,0.472844,6402.41,0.156191,1.16317,3202,R
ul6p8a,0.477314,6342.46,0.157668,1.36973,3172,R
j79zg0,0.487611,6208.52,0.161069,1.23100,3105,R
0ps93y,0.462176,6550.19,0.152667,1.17486,3276,R
anr2fc,0.462856,6540.57,0.152892,1.19485,3271,R
sraxa6,0.495578,6108.72,0.163700,1.26047,3055,R
6v34mn,0.537361,5633.72,0.177503,1.25694,2817,R
sq0flx,0.553683,5467.64,0.182894,1.61984,2734,R
ps3tgl,0.515418,5873.58,0.170254,1.62929,2937,R
tesyvp,0.491934,6153.96,0.162497,2.01946,3077,R
pu8lgp,0.478479,6327.02,0.158052,1.40414,3164,R
2gnqrr,0.493416,6135.48,0.162986,1.54182,3068,R
klwyd8,0.469226,6451.78,0.154996,1.34644,3227,R
u08cgk,0.487057,6215.58,0.160886,1.63049,3108,R
